Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 003 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 004 ","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 005 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 006 ","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 007 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 008 ","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 009 ","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 010 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 011 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 012 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 013 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 014 ","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 015 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 016 ","Thursday","09:00","10:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 017 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 018 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 019 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 020 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 021 ","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 022 ","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 023 ","Thursday","17:00","18:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7073_S2","ECON1101_S2^ECON7073_S2 Tutorial - hidden01/ 024 ","Thursday","18:00","19:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR3","_Arndt Tutorial Room 3"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Lecture01/ 001","Monday","13:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Lecture01/ 002","Monday","17:00","18:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Lecture02/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Lecture02/ 002","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Lecture03/ 001","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Lecture03/ 002","Thursday","17:00","18:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA T","_Haydon-Allen Theatre (The Tank)"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 001 ","Monday","14:00","15:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 002 ","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 003 ","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 004 ","Monday","18:00","19:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 005 ","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 006 ","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 007 ","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 008 ","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 009 ","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 010 ","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 011 ","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 012 ","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 013 ","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 014 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 015 ","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 016 ","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 017 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 018 ","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 019 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 020 ","Wednesday","17:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 021 ","Wednesday","18:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 022 ","Thursday","09:00","10:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 023 ","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 024 ","Thursday","11:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 025 ","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 026 ","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 027 ","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 028 ","Thursday","19:00","20:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 029 ","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 030 ","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 031 ","Friday","11:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 032 ","Friday","12:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 033 ","Friday","13:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 034","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 035","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 036","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CRISP G015","_L F Crisp Building Room G015"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 037","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 038","Friday","09:00","10:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON7074_S2","ECON1102_S2^ECON7074_S2 Tutorial - hidden01/ 039","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON8001_S2","ECON8001_S2 Lecture01/ 001","Wednesday","10:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR7","_Arndt Tutorial Room 7"
"ECON8003_S2","ECON3023_S2^ECON8003_S2 Lecture01/ 001 ","Tuesday","17:00","19:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON8003_S2","ECON3023_S2^ECON8003_S2 Lecture02/ 001 ","Thursday","17:00","19:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR2","_Arndt Tutorial Room 2"
"ECON8006_S2","ECON8006_S2 Lecture01/ 001","Tuesday","12:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON8006_S2","ECON8006_S2 Lecture02/ 001","Thursday","10:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON8013_S2","ECON2125_S2^ECON8013_S2 Lecture01/ 001 ","Monday","16:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"ECON8013_S2","ECON2125_S2^ECON8013_S2 Lecture02/ 001 ","Tuesday","16:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"ECON8013_S2","ECON2125_S2^ECON8013_S2 Lecture03/ 001 ","Friday","16:00","17:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"ECON8013_S2","ECON2125_S2^ECON8013_S2 Tutorial - hidden01/ 001 ","Tuesday","17:00","18:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR6","_Arndt Tutorial Room 6"
"ECON8013_S2","ECON2125_S2^ECON8013_S2 Tutorial - hidden01/ 002 ","Wednesday","14:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON8013_S2","ECON2125_S2^ECON8013_S2 Tutorial - hidden01/ 003 ","Wednesday","16:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 1","_CBE Bld Lecture Theatre 1"
"ECON8014_S2","ECON3127_S2^ECON8014_S2 Lecture01/ 001 ","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 4","_CBE Bld Lecture Theatre 4"
"ECON8014_S2","ECON3127_S2^ECON8014_S2 Lecture02/ 001","Thursday","11:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"ECON8014_S2","ECON3127_S2^ECON8014_S2 Tutorial - hidden01/ 001 ","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR5","_Arndt Tutorial Room 5"
"ECON8014_S2","ECON3127_S2^ECON8014_S2 Tutorial - hidden01/ 002 ","Friday","13:00","14:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON8021_S2","ECON8021_S2 Lecture01/ 001","Wednesday","16:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR1","_Arndt Tutorial Room 1"
"ECON8021_S2","ECON8021_S2 Lecture02/ 001","Thursday","14:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CBE Bld LT 3","_CBE Bld Lecture Theatre 3"
"ECON8025_S2","ECON8025_S2 Lecture01/ 001","Wednesday","17:00","19:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON8025_S2","ECON8025_S2 Lecture02/ 001","Thursday","17:00","19:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 1","_Arndt Lecture Theatre 1"
"ECON8026_S2","ECON8026_S2 Lecture01/ 001","Friday","09:00","12:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt LT 2","_Arndt Lecture Theatre 2"
"ECON8069_S2","ECON8069_S2 Lecture01/ 001","Wednesday","08:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T1","_Manning Clark Centre Theatre 1"
"ECON8069_S2","ECON8069_S2 Tutorial01/ 001","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR4","_Arndt Tutorial Room 4"
"ECON8069_S2","ECON8069_S2 Tutorial01/ 002","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR4","_Arndt Tutorial Room 4"
"ECON8069_S2","ECON8069_S2 Tutorial01/ 003","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR4","_Arndt Tutorial Room 4"
"ECON8069_S2","ECON8069_S2 Tutorial01/ 004","Tuesday","12:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR4","_Arndt Tutorial Room 4"
"ECON8069_S2","ECON8069_S2 Tutorial01/ 005","Tuesday","13:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Arndt TR4","_Arndt Tutorial Room 4"
